time, current, entrained, detrained, detrainedTotal, stopped, initialized
109.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
109.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
109.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
109.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
109.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
109.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
109.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
109.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
110.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
110.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
110.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
110.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
110.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
110.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
110.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
110.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
110.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
110.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
111.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
111.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
111.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
111.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
111.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
111.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
111.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
111.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
111.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
111.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
112.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
112.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
112.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
112.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
112.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
112.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
112.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
112.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
112.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
112.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
113.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
113.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
113.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
113.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
113.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
113.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
113.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
113.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
113.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
113.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
114.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
114.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
114.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
114.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
114.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
114.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
114.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
114.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
114.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
114.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
115.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
115.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
115.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
115.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
115.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
115.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
115.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
115.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
115.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
115.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
116.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
116.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
116.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
116.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
116.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
116.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
116.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
116.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
116.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
116.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
117.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
117.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
117.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
117.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
117.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
117.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
117.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
117.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
117.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
117.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
118.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
118.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
118.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
118.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
118.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
118.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
118.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
118.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
118.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
118.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
119.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
119.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
119.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
119.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
119.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
119.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
119.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
119.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
119.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
119.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
120.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
120.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
120.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
120.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
120.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
120.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
120.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
120.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
120.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
120.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
121.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
121.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
121.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
121.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
121.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
121.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
121.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
121.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
121.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
121.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
122.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
122.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
122.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
122.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
122.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
122.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
122.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
122.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
122.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
122.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
123.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
123.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
123.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
123.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
123.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
123.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
123.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
123.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
123.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
123.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
124.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
124.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
124.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
124.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
124.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
124.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
124.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
124.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
124.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
124.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
125.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
125.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
125.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
125.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
125.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
125.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
125.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
125.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
125.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
125.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
126.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
126.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
126.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
126.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
126.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
126.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
126.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
126.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
126.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
126.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
127.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
127.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
127.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
127.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
127.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
127.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
127.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
127.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
127.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
127.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
128.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
128.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
128.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
128.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
128.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
128.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
128.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
128.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
128.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
128.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
129.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
129.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
129.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
129.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
129.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
129.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
129.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
129.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
129.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
129.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
130.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
130.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
130.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
130.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
130.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
130.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
130.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
130.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
130.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
130.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
131.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
131.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
131.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
131.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
131.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
131.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
131.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
131.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
131.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
131.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
132.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
132.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
132.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
132.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
132.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
132.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
132.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
132.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
132.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
132.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
133.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
133.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
133.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
133.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
133.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
133.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
133.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
133.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
133.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
133.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
134.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
134.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
134.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
134.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
134.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
134.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
134.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
134.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
134.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
134.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
135.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
135.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
135.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
135.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
135.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
135.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
135.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
135.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
135.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
135.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
136.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
136.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
136.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
136.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
136.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
136.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
136.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
136.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
136.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
136.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
137.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
137.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
137.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
137.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
137.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
137.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
137.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
137.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
137.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
137.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
138.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
138.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
138.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
138.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
138.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
138.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
138.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
138.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
138.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
138.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
139.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
139.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
139.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
139.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
139.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
139.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
139.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
139.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
139.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
139.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
140.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
140.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
140.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
140.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
140.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
140.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
140.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
140.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
140.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
140.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
141.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
141.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
141.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
141.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
141.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
141.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
